Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,1330,3,0.020,1778463028384811.770	,1778463028384811.790	
0,N/A,TASK_TIMEOUT_SET,1330,4,74.902,1778463028393313.020	,1778463028393387.922	
0,N/A,MEMCPY_ASYNC,1332,0,2.160,1778463028574243.296	,1778463028574245.456	
0,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSA_SQE,1332,1,2.780,1778463028574314.896	,1778463028574317.676	
0,aclnnInplaceNormal_CastAiCore_Cast,AI_VECTOR_CORE,1332,2,4.260,1778463028576114.892	,1778463028576119.152	
0,N/A,MEMCPY_ASYNC,1332,3,2.280,1778463028576809.086	,1778463028576811.366	
0,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSA_SQE,1332,4,1.440,1778463028576848.048	,1778463028576849.488	
0,aclnnInplaceNormal_CastAiCore_Cast,AI_VECTOR_CORE,1332,5,1.980,1778463028576936.848	,1778463028576938.828	
0,matmul_kernel,AI_CORE,1332,6,6.560,1778463028745189.370	,1778463028745195.930	
0,matmul_kernel,AI_CORE,1332,7,6.200,1778463028745406.836	,1778463028745413.036	
0,matmul_kernel,AI_CORE,1332,8,5.780,1778463028745602.100	,1778463028745607.880	
0,matmul_kernel,AI_CORE,1332,9,6.122,1778463028745794.962	,1778463028745801.084	
0,matmul_kernel,AI_CORE,1332,10,5.482,1778463028745996.766	,1778463028746002.248	
0,N/A,PROFILING_DISABLE,1330,5,0.000,1778463028799351.312	,1778463028799351.312	
