Device_id,Step,Computing,Communication(Not Overlapped),Overlapped,Communication,Free,Stage,Bubble,Communication(Not Overlapped and Exclude Receive),Preparing
0,1,88.162,0,0,0,367.026,455.25,0,0,597.25
0,2,88.522,0,0,0,293.086,381.5,0,0,221.5
0,3,87.822,0,0,0,311.666,399.5,0,0,186.0
0,4,89.082,0,0,0,286.046,375.0,0,0,202.75
0,5,89.022,0,0,0,287.246,376.25,0,0,178.25
0,6,89.122,0,0,0,287.944,377.25,0,0,182.0
0,7,88.842,0,0,0,281.326,370.25,0,0,178.0
0,8,89.222,0,0,0,273.146,362.5,0,0,175.75
0,9,89.942,0,0,0,271.984,361.75,0,0,177.25
0,10,88.682,0,0,0,0,88.75,0,0,175.25
